73.378, 100.542, 1.058, 218, 1
73.378, 100.894, 1.058, 240, 1
73.378, 101.247, 1.058, 255, 1
73.378, 101.600, 1.058, 255, 1
73.378, 101.953, 1.058, 250, 1
73.378, 102.306, 1.058, 250, 1
73.378, 102.658, 1.058, 255, 1
73.378, 103.011, 1.058, 255, 1
73.378, 103.364, 1.058, 251, 1
73.378, 103.717, 1.058, 251, 1
73.378, 104.069, 1.058, 255, 1
73.378, 104.422, 1.058, 197, 1
73.731, 74.083, 1.058, 255, 1
73.731, 74.436, 1.058, 255, 1
73.731, 74.789, 1.058, 246, 1
73.731, 75.142, 1.058, 251, 1
73.731, 75.494, 1.058, 255, 1
73.731, 75.847, 1.058, 249, 1
73.731, 76.200, 1.058, 255, 1
73.731, 76.553, 1.058, 233, 1
73.731, 76.906, 1.058, 196, 1
73.731, 77.258, 1.058, 162, 1
73.731, 77.611, 1.058, 146, 1
73.731, 77.964, 1.058, 145, 1
73.731, 78.317, 1.058, 150, 1
73.731, 78.669, 1.058, 152, 1
73.731, 79.022, 1.058, 159, 1
73.731, 79.375, 1.058, 166, 1
73.731, 79.728, 1.058, 175, 1
73.731, 80.081, 1.058, 179, 1
73.731, 80.433, 1.058, 178, 1
73.731, 80.786, 1.058, 175, 1
73.731, 81.139, 1.058, 175, 1
73.731, 81.492, 1.058, 176, 1
73.731, 81.844, 1.058, 163, 1
73.731, 82.197, 1.058, 145, 1
73.731, 82.550, 1.058, 127, 1
73.731, 82.903, 1.058, 120, 1
73.731, 83.256, 1.058, 120, 1
73.731, 83.608, 1.058, 113, 1
73.731, 83.961, 1.058, 103, 1
73.731, 84.314, 1.058, 96, 1
73.731, 84.667, 1.058, 106, 1
73.731, 85.019, 1.058, 123, 1
73.731, 85.372, 1.058, 145, 1
73.731, 85.725, 1.058, 156, 1
73.731, 86.078, 1.058, 148, 1
73.731, 86.431, 1.058, 134, 1
73.731, 86.783, 1.058, 129, 1
73.731, 87.136, 1.058, 133, 1
73.731, 87.489, 1.058, 145, 1
73.731, 87.842, 1.058, 146, 1
73.731, 88.194, 1.058, 142, 1
73.731, 88.547, 1.058, 129, 1
73.731, 88.900, 1.058, 116, 1
73.731, 89.253, 1.058, 115, 1
73.731, 89.606, 1.058, 128, 1
73.731, 89.958, 1.058, 141, 1
73.731, 90.311, 1.058, 155, 1
73.731, 90.664, 1.058, 156, 1
73.731, 91.017, 1.058, 154, 1
73.731, 91.369, 1.058, 152, 1
73.731, 91.722, 1.058, 153, 1
73.731, 92.075, 1.058, 152, 1
73.731, 92.428, 1.058, 145, 1
73.731, 92.781, 1.058, 135, 1
73.731, 93.133, 1.058, 115, 1
73.731, 93.486, 1.058, 104, 1
73.731, 93.839, 1.058, 100, 1
73.731, 94.192, 1.058, 110, 1
73.731, 94.544, 1.058, 120, 1
73.731, 94.897, 1.058, 130, 1
73.731, 95.250, 1.058, 144, 1
73.731, 95.603, 1.058, 158, 1
73.731, 95.956, 1.058, 163, 1
73.731, 96.308, 1.058, 160, 1
73.731, 96.661, 1.058, 152, 1
73.731, 97.014, 1.058, 141, 1
73.731, 97.367, 1.058, 132, 1
73.731, 97.719, 1.058, 131, 1
73.731, 98.072, 1.058, 137, 1
73.731, 98.425, 1.058, 144, 1
73.731, 98.778, 1.058, 160, 1
73.731, 99.131, 1.058, 167, 1
73.731, 99.483, 1.058, 179, 1
73.731, 99.836, 1.058, 190, 1
73.731, 100.189, 1.058, 195, 1
73.731, 100.542, 1.058, 203, 1
73.731, 100.894, 1.058, 221, 1
73.731, 101.247, 1.058, 237, 1
73.731, 101.600, 1.058, 255, 1
73.731, 101.953, 1.058, 253, 1
73.731, 102.306, 1.058, 251, 1
73.731, 102.658, 1.058, 255, 1
73.731, 103.011, 1.058, 255, 1
73.731, 103.364, 1.058, 253, 1
73.731, 103.717, 1.058, 253, 1
73.731, 104.069, 1.058, 255, 1
73.731, 104.422, 1.058, 222, 1
73.731, 104.775, 1.058, 142, 1
74.083, 73.731, 1.058, 255, 1
74.083, 74.083, 1.058, 255, 1
74.083, 74.436, 1.058, 251, 1
74.083, 74.789, 1.058, 247, 1
74.083, 75.142, 1.058, 255, 1
74.083, 75.494, 1.058, 255, 1
74.083, 75.847, 1.058, 249, 1
74.083, 76.200, 1.058, 237, 1
74.083, 76.553, 1.058, 219, 1
74.083, 76.906, 1.058, 188, 1
74.083, 77.258, 1.058, 163, 1
74.083, 77.611, 1.058, 155, 1
74.083, 77.964, 1.058, 160, 1
74.083, 78.317, 1.058, 163, 1
74.083, 78.669, 1.058, 161, 1
74.083, 79.022, 1.058, 161, 1
74.083, 79.375, 1.058, 169, 1
74.083, 79.728, 1.058, 180, 1
74.083, 80.081, 1.058, 179, 1
74.083, 80.433, 1.058, 169, 1
74.083, 80.786, 1.058, 161, 1
74.083, 81.139, 1.058, 159, 1
74.083, 81.492, 1.058, 161, 1
74.083, 81.844, 1.058, 152, 1
74.083, 82.197, 1.058, 138, 1
74.083, 82.550, 1.058, 127, 1
74.083, 82.903, 1.058, 128, 1
74.083, 83.256, 1.058, 131, 1
74.083, 83.608, 1.058, 125, 1
74.083, 83.961, 1.058, 115, 1
74.083, 84.314, 1.058, 106, 1
74.083, 84.667, 1.058, 113, 1
74.083, 85.019, 1.058, 129, 1
74.083, 85.372, 1.058, 150, 1
74.083, 85.725, 1.058, 160, 1
74.083, 86.078, 1.058, 152, 1
74.083, 86.431, 1.058, 137, 1
74.083, 86.783, 1.058, 131, 1
74.083, 87.136, 1.058, 133, 1
74.083, 87.489, 1.058, 142, 1
74.083, 87.842, 1.058, 141, 1
74.083, 88.194, 1.058, 134, 1
74.083, 88.547, 1.058, 120, 1
74.083, 88.900, 1.058, 113, 1
74.083, 89.253, 1.058, 118, 1
74.083, 89.606, 1.058, 135, 1
74.083, 89.958, 1.058, 151, 1
74.083, 90.311, 1.058, 163, 1
74.083, 90.664, 1.058, 165, 1
74.083, 91.017, 1.058, 164, 1
74.083, 91.369, 1.058, 160, 1
74.083, 91.722, 1.058, 158, 1
74.083, 92.075, 1.058, 157, 1
74.083, 92.428, 1.058, 151, 1
74.083, 92.781, 1.058, 143, 1
74.083, 93.133, 1.058, 118, 1
74.083, 93.486, 1.058, 108, 1
74.083, 93.839, 1.058, 100, 1
74.083, 94.192, 1.058, 100, 1
74.083, 94.544, 1.058, 102, 1
74.083, 94.897, 1.058, 106, 1
74.083, 95.250, 1.058, 120, 1
74.083, 95.603, 1.058, 135, 1
74.083, 95.956, 1.058, 147, 1
74.083, 96.308, 1.058, 148, 1
74.083, 96.661, 1.058, 145, 1
74.083, 97.014, 1.058, 139, 1
74.083, 97.367, 1.058, 132, 1
74.083, 97.719, 1.058, 133, 1
74.083, 98.072, 1.058, 141, 1
74.083, 98.425, 1.058, 150, 1
74.083, 98.778, 1.058, 159, 1
74.083, 99.131, 1.058, 160, 1
74.083, 99.483, 1.058, 165, 1
74.083, 99.836, 1.058, 174, 1
74.083, 100.189, 1.058, 181, 1
74.083, 100.542, 1.058, 188, 1
74.083, 100.894, 1.058, 202, 1
74.083, 101.247, 1.058, 213, 1
74.083, 101.600, 1.058, 246, 1
74.083, 101.953, 1.058, 251, 1
74.083, 102.306, 1.058, 255, 1
74.083, 102.658, 1.058, 255, 1
74.083, 103.011, 1.058, 254, 1
74.083, 103.364, 1.058, 255, 1
74.083, 103.717, 1.058, 255, 1
74.083, 104.069, 1.058, 251, 1
74.083, 104.422, 1.058, 249, 1
74.083, 104.775, 1.058, 175, 1
74.436, 73.378, 1.058, 255, 1
74.436, 73.731, 1.058, 254, 1
74.436, 74.083, 1.058, 249, 1
74.436, 74.436, 1.058, 247, 1
74.436, 74.789, 1.058, 254, 1
74.436, 75.142, 1.058, 255, 1
74.436, 75.494, 1.058, 248, 1
74.436, 75.847, 1.058, 230, 1
74.436, 76.200, 1.058, 209, 1
74.436, 76.553, 1.058, 201, 1
74.436, 76.906, 1.058, 182, 1
74.436, 77.258, 1.058, 163, 1
74.436, 77.611, 1.058, 159, 1
74.436, 77.964, 1.058, 167, 1
74.436, 78.317, 1.058, 172, 1
74.436, 78.669, 1.058, 169, 1
74.436, 79.022, 1.058, 172, 1
74.436, 79.375, 1.058, 180, 1
74.436, 79.728, 1.058, 184, 1
74.436, 80.081, 1.058, 176, 1
74.436, 80.433, 1.058, 160, 1
74.436, 80.786, 1.058, 148, 1
74.436, 81.139, 1.058, 146, 1
74.436, 81.492, 1.058, 149, 1
74.436, 81.844, 1.058, 149, 1
74.436, 82.197, 1.058, 140, 1
74.436, 82.550, 1.058, 138, 1
74.436, 82.903, 1.058, 148, 1
74.436, 83.256, 1.058, 156, 1
74.436, 83.608, 1.058, 151, 1
74.436, 83.961, 1.058, 137, 1
74.436, 84.314, 1.058, 127, 1
74.436, 84.667, 1.058, 128, 1
74.436, 85.019, 1.058, 141, 1
74.436, 85.372, 1.058, 159, 1
74.436, 85.725, 1.058, 166, 1
74.436, 86.078, 1.058, 155, 1
74.436, 86.431, 1.058, 137, 1
74.436, 86.783, 1.058, 128, 1
74.436, 87.136, 1.058, 128, 1
74.436, 87.489, 1.058, 137, 1
74.436, 87.842, 1.058, 135, 1
74.436, 88.194, 1.058, 130, 1
74.436, 88.547, 1.058, 124, 1
74.436, 88.900, 1.058, 122, 1
74.436, 89.253, 1.058, 132, 1
74.436, 89.606, 1.058, 151, 1
74.436, 89.958, 1.058, 166, 1
74.436, 90.311, 1.058, 179, 1
74.436, 90.664, 1.058, 183, 1
74.436, 91.017, 1.058, 184, 1
74.436, 91.369, 1.058, 177, 1
74.436, 91.722, 1.058, 168, 1
74.436, 92.075, 1.058, 160, 1
74.436, 92.428, 1.058, 151, 1
74.436, 92.781, 1.058, 143, 1
74.436, 93.133, 1.058, 130, 1
74.436, 93.486, 1.058, 123, 1
74.436, 93.839, 1.058, 116, 1
74.436, 94.192, 1.058, 110, 1
74.436, 94.544, 1.058, 101, 1
74.436, 94.897, 1.058, 97, 1
74.436, 95.250, 1.058, 103, 1
74.436, 95.603, 1.058, 114, 1
74.436, 95.956, 1.058, 129, 1
74.436, 96.308, 1.058, 133, 1
74.436, 96.661, 1.058, 139, 1
74.436, 97.014, 1.058, 143, 1
74.436, 97.367, 1.058, 146, 1
74.436, 97.719, 1.058, 149, 1
74.436, 98.072, 1.058, 153, 1
74.436, 98.425, 1.058, 156, 1
74.436, 98.778, 1.058, 152, 1
74.436, 99.131, 1.058, 143, 1
74.436, 99.483, 1.058, 140, 1
74.436, 99.836, 1.058, 152, 1
74.436, 100.189, 1.058, 169, 1
74.436, 100.542, 1.058, 184, 1
74.436, 100.894, 1.058, 195, 1
74.436, 101.247, 1.058, 201, 1
74.436, 101.600, 1.058, 225, 1
74.436, 101.953, 1.058, 244, 1
74.436, 102.306, 1.058, 255, 1
74.436, 102.658, 1.058, 255, 1
74.436, 103.011, 1.058, 254, 1
74.436, 103.364, 1.058, 255, 1
74.436, 103.717, 1.058, 255, 1
74.436, 104.069, 1.058, 251, 1
74.436, 104.422, 1.058, 255, 1
74.436, 104.775, 1.058, 200, 1
74.436, 105.128, 1.058, 138, 1
74.789, 73.025, 1.058, 250, 1
74.789, 73.378, 1.058, 255, 1
74.789, 73.731, 1.058, 251, 1
74.789, 74.083, 1.058, 247, 1
74.789, 74.436, 1.058, 254, 1
74.789, 74.789, 1.058, 255, 1
74.789, 75.142, 1.058, 246, 1
74.789, 75.494, 1.058, 215, 1
74.789, 75.847, 1.058, 187, 1
74.789, 76.200, 1.058, 184, 1
74.789, 76.553, 1.058, 187, 1
74.789, 76.906, 1.058, 180, 1
74.789, 77.258, 1.058, 163, 1
74.789, 77.611, 1.058, 156, 1
74.789, 77.964, 1.058, 163, 1
74.789, 78.317, 1.058, 169, 1
74.789, 78.669, 1.058, 168, 1
74.789, 79.022, 1.058, 175, 1
74.789, 79.375, 1.058, 177, 1
74.789, 79.728, 1.058, 175, 1
74.789, 80.081, 1.058, 165, 1
74.789, 80.433, 1.058, 151, 1
74.789, 80.786, 1.058, 143, 1
74.789, 81.139, 1.058, 144, 1
74.789, 81.492, 1.058, 148, 1
74.789, 81.844, 1.058, 152, 1
74.789, 82.197, 1.058, 148, 1
74.789, 82.550, 1.058, 152, 1
74.789, 82.903, 1.058, 166, 1
74.789, 83.256, 1.058, 175, 1
74.789, 83.608, 1.058, 168, 1
74.789, 83.961, 1.058, 150, 1
74.789, 84.314, 1.058, 137, 1
74.789, 84.667, 1.058, 135, 1
74.789, 85.019, 1.058, 146, 1
74.789, 85.372, 1.058, 161, 1
74.789, 85.725, 1.058, 166, 1
74.789, 86.078, 1.058, 154, 1
74.789, 86.431, 1.058, 136, 1
74.789, 86.783, 1.058, 125, 1
74.789, 87.136, 1.058, 125, 1
74.789, 87.489, 1.058, 133, 1
74.789, 87.842, 1.058, 134, 1
74.789, 88.194, 1.058, 133, 1
74.789, 88.547, 1.058, 133, 1
74.789, 88.900, 1.058, 135, 1
74.789, 89.253, 1.058, 145, 1
74.789, 89.606, 1.058, 159, 1
74.789, 89.958, 1.058, 169, 1
74.789, 90.311, 1.058, 182, 1
74.789, 90.664, 1.058, 192, 1
74.789, 91.017, 1.058, 197, 1
74.789, 91.369, 1.058, 188, 1
74.789, 91.722, 1.058, 174, 1
74.789, 92.075, 1.058, 159, 1
74.789, 92.428, 1.058, 147, 1
74.789, 92.781, 1.058, 138, 1
74.789, 93.133, 1.058, 139, 1
74.789, 93.486, 1.058, 139, 1
74.789, 93.839, 1.058, 138, 1
74.789, 94.192, 1.058, 131, 1
74.789, 94.544, 1.058, 118, 1
74.789, 94.897, 1.058, 108, 1
74.789, 95.250, 1.058, 106, 1
74.789, 95.603, 1.058, 110, 1
74.789, 95.956, 1.058, 120, 1
74.789, 96.308, 1.058, 122, 1
74.789, 96.661, 1.058, 127, 1
74.789, 97.014, 1.058, 139, 1
74.789, 97.367, 1.058, 154, 1
74.789, 97.719, 1.058, 164, 1
74.789, 98.072, 1.058, 166, 1
74.789, 98.425, 1.058, 164, 1
74.789, 98.778, 1.058, 147, 1
74.789, 99.131, 1.058, 130, 1
74.789, 99.483, 1.058, 120, 1
74.789, 99.836, 1.058, 138, 1
74.789, 100.189, 1.058, 167, 1
74.789, 100.542, 1.058, 187, 1
74.789, 100.894, 1.058, 195, 1
74.789, 101.247, 1.058, 195, 1
74.789, 101.600, 1.058, 199, 1
74.789, 101.953, 1.058, 228, 1
74.789, 102.306, 1.058, 254, 1
74.789, 102.658, 1.058, 255, 1
74.789, 103.011, 1.058, 254, 1
74.789, 103.364, 1.058, 254, 1
74.789, 103.717, 1.058, 255, 1
74.789, 104.069, 1.058, 254, 1
74.789, 104.422, 1.058, 255, 1
74.789, 104.775, 1.058, 220, 1
74.789, 105.128, 1.058, 160, 1
75.142, 73.025, 1.058, 255, 1
75.142, 73.378, 1.058, 255, 1
75.142, 73.731, 1.058, 251, 1
75.142, 74.083, 1.058, 254, 1
75.142, 74.436, 1.058, 255, 1
75.142, 74.789, 1.058, 250, 1
75.142, 75.142, 1.058, 219, 1
75.142, 75.494, 1.058, 183, 1
75.142, 75.847, 1.058, 161, 1
75.142, 76.200, 1.058, 174, 1
75.142, 76.553, 1.058, 184, 1
75.142, 76.906, 1.058, 183, 1
75.142, 77.258, 1.058, 167, 1
75.142, 77.611, 1.058, 157, 1
75.142, 77.964, 1.058, 161, 1
75.142, 78.317, 1.058, 164, 1
75.142, 78.669, 1.058, 160, 1
75.142, 79.022, 1.058, 162, 1
75.142, 79.375, 1.058, 158, 1
75.142, 79.728, 1.058, 152, 1
75.142, 80.081, 1.058, 146, 1
75.142, 80.433, 1.058, 144, 1
75.142, 80.786, 1.058, 147, 1
75.142, 81.139, 1.058, 152, 1
75.142, 81.492, 1.058, 157, 1
75.142, 81.844, 1.058, 157, 1
75.142, 82.197, 1.058, 153, 1
75.142, 82.550, 1.058, 157, 1
75.142, 82.903, 1.058, 169, 1
75.142, 83.256, 1.058, 178, 1
75.142, 83.608, 1.058, 169, 1
75.142, 83.961, 1.058, 150, 1
75.142, 84.314, 1.058, 135, 1
75.142, 84.667, 1.058, 135, 1
75.142, 85.019, 1.058, 144, 1
75.142, 85.372, 1.058, 157, 1
75.142, 85.725, 1.058, 162, 1
75.142, 86.078, 1.058, 152, 1
75.142, 86.431, 1.058, 136, 1
75.142, 86.783, 1.058, 128, 1
75.142, 87.136, 1.058, 128, 1
75.142, 87.489, 1.058, 136, 1
75.142, 87.842, 1.058, 137, 1
75.142, 88.194, 1.058, 139, 1
75.142, 88.547, 1.058, 141, 1
75.142, 88.900, 1.058, 144, 1
75.142, 89.253, 1.058, 149, 1
75.142, 89.606, 1.058, 155, 1
75.142, 89.958, 1.058, 160, 1
75.142, 90.311, 1.058, 169, 1
75.142, 90.664, 1.058, 184, 1
75.142, 91.017, 1.058, 195, 1
75.142, 91.369, 1.058, 188, 1
75.142, 91.722, 1.058, 172, 1
75.142, 92.075, 1.058, 156, 1
75.142, 92.428, 1.058, 144, 1
75.142, 92.781, 1.058, 137, 1
75.142, 93.133, 1.058, 143, 1
75.142, 93.486, 1.058, 147, 1
75.142, 93.839, 1.058, 150, 1
75.142, 94.192, 1.058, 146, 1
75.142, 94.544, 1.058, 136, 1
75.142, 94.897, 1.058, 125, 1
75.142, 95.250, 1.058, 122, 1
75.142, 95.603, 1.058, 120, 1
75.142, 95.956, 1.058, 124, 1
75.142, 96.308, 1.058, 118, 1
75.142, 96.661, 1.058, 116, 1
75.142, 97.014, 1.058, 127, 1
75.142, 97.367, 1.058, 147, 1
75.142, 97.719, 1.058, 164, 1
75.142, 98.072, 1.058, 169, 1
75.142, 98.425, 1.058, 169, 1
75.142, 98.778, 1.058, 146, 1
75.142, 99.131, 1.058, 128, 1
75.142, 99.483, 1.058, 120, 1
75.142, 99.836, 1.058, 139, 1
75.142, 100.189, 1.058, 169, 1
75.142, 100.542, 1.058, 190, 1
75.142, 100.894, 1.058, 192, 1
75.142, 101.247, 1.058, 187, 1
75.142, 101.600, 1.058, 184, 1
75.142, 101.953, 1.058, 209, 1
75.142, 102.306, 1.058, 237, 1
75.142, 102.658, 1.058, 251, 1
75.142, 103.011, 1.058, 254, 1
75.142, 103.364, 1.058, 254, 1
75.142, 103.717, 1.058, 255, 1
75.142, 104.069, 1.058, 255, 1
75.142, 104.422, 1.058, 255, 1
75.142, 104.775, 1.058, 238, 1
75.142, 105.128, 1.058, 184, 1
75.142, 105.481, 1.058, 131, 1
75.494, 73.025, 1.058, 255, 1
75.494, 73.378, 1.058, 250, 1
75.494, 73.731, 1.058, 253, 1
75.494, 74.083, 1.058, 255, 1
75.494, 74.436, 1.058, 251, 1
75.494, 74.789, 1.058, 220, 1
75.494, 75.142, 1.058, 179, 1
75.494, 75.494, 1.058, 159, 1
75.494, 75.847, 1.058, 161, 1
75.494, 76.200, 1.058, 177, 1
75.494, 76.553, 1.058, 190, 1
75.494, 76.906, 1.058, 191, 1
75.494, 77.258, 1.058, 178, 1
75.494, 77.611, 1.058, 171, 1
75.494, 77.964, 1.058, 176, 1
75.494, 78.317, 1.058, 174, 1
75.494, 78.669, 1.058, 164, 1
75.494, 79.022, 1.058, 145, 1
75.494, 79.375, 1.058, 137, 1
75.494, 79.728, 1.058, 130, 1
75.494, 80.081, 1.058, 132, 1
75.494, 80.433, 1.058, 144, 1
75.494, 80.786, 1.058, 156, 1
75.494, 81.139, 1.058, 164, 1
75.494, 81.492, 1.058, 166, 1
75.494, 81.844, 1.058, 159, 1
75.494, 82.197, 1.058, 153, 1
75.494, 82.550, 1.058, 153, 1
75.494, 82.903, 1.058, 165, 1
75.494, 83.256, 1.058, 173, 1
75.494, 83.608, 1.058, 166, 1
75.494, 83.961, 1.058, 151, 1
75.494, 84.314, 1.058, 138, 1
75.494, 84.667, 1.058, 137, 1
75.494, 85.019, 1.058, 144, 1
75.494, 85.372, 1.058, 155, 1
75.494, 85.725, 1.058, 160, 1
75.494, 86.078, 1.058, 153, 1
75.494, 86.431, 1.058, 139, 1
75.494, 86.783, 1.058, 133, 1
75.494, 87.136, 1.058, 134, 1
75.494, 87.489, 1.058, 140, 1
75.494, 87.842, 1.058, 142, 1
75.494, 88.194, 1.058, 144, 1
75.494, 88.547, 1.058, 147, 1
75.494, 88.900, 1.058, 148, 1
75.494, 89.253, 1.058, 149, 1
75.494, 89.606, 1.058, 149, 1
75.494, 89.958, 1.058, 149, 1
75.494, 90.311, 1.058, 157, 1
75.494, 90.664, 1.058, 175, 1
75.494, 91.017, 1.058, 187, 1
75.494, 91.369, 1.058, 182, 1
75.494, 91.722, 1.058, 166, 1
75.494, 92.075, 1.058, 152, 1
75.494, 92.428, 1.058, 144, 1
75.494, 92.781, 1.058, 140, 1
75.494, 93.133, 1.058, 146, 1
75.494, 93.486, 1.058, 149, 1
75.494, 93.839, 1.058, 150, 1
75.494, 94.192, 1.058, 147, 1
75.494, 94.544, 1.058, 140, 1
75.494, 94.897, 1.058, 136, 1
75.494, 95.250, 1.058, 133, 1
75.494, 95.603, 1.058, 132, 1
75.494, 95.956, 1.058, 125, 1
75.494, 96.308, 1.058, 120, 1
75.494, 96.661, 1.058, 117, 1
75.494, 97.014, 1.058, 125, 1
75.494, 97.367, 1.058, 141, 1
75.494, 97.719, 1.058, 156, 1
75.494, 98.072, 1.058, 162, 1
75.494, 98.425, 1.058, 163, 1
75.494, 98.778, 1.058, 143, 1
75.494, 99.131, 1.058, 134, 1
75.494, 99.483, 1.058, 134, 1
75.494, 99.836, 1.058, 153, 1
75.494, 100.189, 1.058, 177, 1
75.494, 100.542, 1.058, 187, 1
75.494, 100.894, 1.058, 187, 1
75.494, 101.247, 1.058, 182, 1
75.494, 101.600, 1.058, 182, 1
75.494, 101.953, 1.058, 194, 1
75.494, 102.306, 1.058, 216, 1
75.494, 102.658, 1.058, 240, 1
75.494, 103.011, 1.058, 253, 1
75.494, 103.364, 1.058, 254, 1
75.494, 103.717, 1.058, 254, 1
75.494, 104.069, 1.058, 255, 1
75.494, 104.422, 1.058, 251, 1
75.494, 104.775, 1.058, 253, 1
75.494, 105.128, 1.058, 206, 1
75.494, 105.481, 1.058, 142, 1
75.847, 72.672, 1.058, 255, 1
75.847, 73.025, 1.058, 255, 1
75.847, 73.378, 1.058, 251, 1
75.847, 73.731, 1.058, 255, 1
75.847, 74.083, 1.058, 255, 1
75.847, 74.436, 1.058, 240, 1
75.847, 74.789, 1.058, 188, 1
75.847, 75.142, 1.058, 143, 1
75.847, 75.494, 1.058, 140, 1
75.847, 75.847, 1.058, 162, 1
75.847, 76.200, 1.058, 183, 1
75.847, 76.553, 1.058, 195, 1
75.847, 76.906, 1.058, 197, 1
75.847, 77.258, 1.058, 187, 1
75.847, 77.611, 1.058, 187, 1
75.847, 77.964, 1.058, 195, 1
75.847, 78.317, 1.058, 188, 1
75.847, 78.669, 1.058, 175, 1
75.847, 79.022, 1.058, 137, 1
75.847, 79.375, 1.058, 127, 1
75.847, 79.728, 1.058, 120, 1
75.847, 80.081, 1.058, 127, 1
75.847, 80.433, 1.058, 147, 1
75.847, 80.786, 1.058, 165, 1
75.847, 81.139, 1.058, 171, 1
75.847, 81.492, 1.058, 171, 1
75.847, 81.844, 1.058, 159, 1
75.847, 82.197, 1.058, 151, 1
75.847, 82.550, 1.058, 149, 1
75.847, 82.903, 1.058, 160, 1
75.847, 83.256, 1.058, 169, 1
75.847, 83.608, 1.058, 167, 1
75.847, 83.961, 1.058, 156, 1
75.847, 84.314, 1.058, 148, 1
75.847, 84.667, 1.058, 143, 1
75.847, 85.019, 1.058, 149, 1
75.847, 85.372, 1.058, 158, 1
75.847, 85.725, 1.058, 163, 1
75.847, 86.078, 1.058, 155, 1
75.847, 86.431, 1.058, 143, 1
75.847, 86.783, 1.058, 137, 1
75.847, 87.136, 1.058, 139, 1
75.847, 87.489, 1.058, 143, 1
75.847, 87.842, 1.058, 144, 1
75.847, 88.194, 1.058, 147, 1
75.847, 88.547, 1.058, 149, 1
75.847, 88.900, 1.058, 151, 1
75.847, 89.253, 1.058, 151, 1
75.847, 89.606, 1.058, 149, 1
75.847, 89.958, 1.058, 147, 1
75.847, 90.311, 1.058, 153, 1
75.847, 90.664, 1.058, 171, 1
75.847, 91.017, 1.058, 184, 1
75.847, 91.369, 1.058, 178, 1
75.847, 91.722, 1.058, 161, 1
75.847, 92.075, 1.058, 149, 1
75.847, 92.428, 1.058, 144, 1
75.847, 92.781, 1.058, 143, 1
75.847, 93.133, 1.058, 150, 1
75.847, 93.486, 1.058, 150, 1
75.847, 93.839, 1.058, 147, 1
75.847, 94.192, 1.058, 141, 1
75.847, 94.544, 1.058, 137, 1
75.847, 94.897, 1.058, 136, 1
75.847, 95.250, 1.058, 136, 1
75.847, 95.603, 1.058, 136, 1
75.847, 95.956, 1.058, 124, 1
75.847, 96.308, 1.058, 124, 1
75.847, 96.661, 1.058, 125, 1
75.847, 97.014, 1.058, 133, 1
75.847, 97.367, 1.058, 143, 1
75.847, 97.719, 1.058, 150, 1
75.847, 98.072, 1.058, 153, 1
75.847, 98.425, 1.058, 152, 1
75.847, 98.778, 1.058, 138, 1
75.847, 99.131, 1.058, 138, 1
75.847, 99.483, 1.058, 147, 1
75.847, 99.836, 1.058, 166, 1
75.847, 100.189, 1.058, 182, 1
75.847, 100.542, 1.058, 187, 1
75.847, 100.894, 1.058, 184, 1
75.847, 101.247, 1.058, 181, 1
75.847, 101.600, 1.058, 186, 1
75.847, 101.953, 1.058, 186, 1
75.847, 102.306, 1.058, 201, 1
75.847, 102.658, 1.058, 230, 1
75.847, 103.011, 1.058, 251, 1
75.847, 103.364, 1.058, 255, 1
75.847, 103.717, 1.058, 253, 1
75.847, 104.069, 1.058, 253, 1
75.847, 104.422, 1.058, 247, 1
75.847, 104.775, 1.058, 255, 1
75.847, 105.128, 1.058, 218, 1
75.847, 105.481, 1.058, 148, 1
76.200, 72.319, 1.058, 255, 1
76.200, 72.672, 1.058, 242, 1
76.200, 73.025, 1.058, 255, 1
76.200, 73.378, 1.058, 253, 1
76.200, 73.731, 1.058, 255, 1
76.200, 74.083, 1.058, 255, 1
76.200, 74.436, 1.058, 211, 1
76.200, 74.789, 1.058, 146, 1
76.200, 75.142, 1.058, 130, 1
76.200, 75.494, 1.058, 152, 1
76.200, 75.847, 1.058, 161, 1
76.200, 76.200, 1.058, 190, 1
76.200, 76.553, 1.058, 194, 1
76.200, 76.906, 1.058, 188, 1
76.200, 77.258, 1.058, 181, 1
76.200, 77.611, 1.058, 186, 1
76.200, 77.964, 1.058, 198, 1
76.200, 78.317, 1.058, 192, 1
76.200, 78.669, 1.058, 175, 1
76.200, 79.022, 1.058, 146, 1
76.200, 79.375, 1.058, 127, 1
76.200, 79.728, 1.058, 115, 1
76.200, 80.081, 1.058, 127, 1
76.200, 80.433, 1.058, 152, 1
76.200, 80.786, 1.058, 171, 1
76.200, 81.139, 1.058, 176, 1
76.200, 81.492, 1.058, 175, 1
76.200, 81.844, 1.058, 161, 1
76.200, 82.197, 1.058, 155, 1
76.200, 82.550, 1.058, 151, 1
76.200, 82.903, 1.058, 155, 1
76.200, 83.256, 1.058, 165, 1
76.200, 83.608, 1.058, 171, 1
76.200, 83.961, 1.058, 171, 1
76.200, 84.314, 1.058, 167, 1
76.200, 84.667, 1.058, 156, 1
76.200, 85.019, 1.058, 153, 1
76.200, 85.372, 1.058, 150, 1
76.200, 85.725, 1.058, 149, 1
76.200, 86.078, 1.058, 149, 1
76.200, 86.431, 1.058, 150, 1
76.200, 86.783, 1.058, 149, 1
76.200, 87.136, 1.058, 148, 1
76.200, 87.489, 1.058, 145, 1
76.200, 87.842, 1.058, 149, 1
76.200, 88.194, 1.058, 154, 1
76.200, 88.547, 1.058, 156, 1
76.200, 88.900, 1.058, 154, 1
