64.206, 61.383, 15.169, 1
63.853, 61.736, 15.169, 1
63.500, 62.089, 15.169, 1
63.147, 62.442, 15.169, 1
63.147, 62.794, 15.169, 1
62.794, 63.147, 15.169, 1
62.442, 63.500, 15.169, 1
62.089, 63.853, 15.169, 1
62.089, 64.206, 15.169, 1
61.736, 64.558, 15.169, 1
61.736, 64.911, 15.169, 1
61.383, 65.264, 15.169, 1
61.383, 65.617, 15.169, 1
61.031, 65.969, 15.169, 1
61.031, 66.322, 15.169, 1
60.678, 66.675, 15.169, 1
60.678, 67.028, 15.169, 1
60.678, 67.381, 15.169, 1
60.678, 67.733, 15.169, 1
60.325, 68.086, 15.169, 1
59.972, 68.439, 15.169, 1
59.972, 68.792, 15.169, 1
59.619, 69.144, 15.169, 1
59.267, 69.497, 15.169, 1
58.914, 69.850, 15.169, 1
58.561, 69.850, 15.169, 1
58.208, 69.850, 15.169, 1
57.856, 70.203, 15.169, 1
57.856, 70.556, 15.169, 1
57.856, 70.908, 15.169, 1
57.856, 71.261, 15.169, 1
57.856, 71.614, 15.169, 1
57.503, 71.967, 15.169, 1
57.503, 72.319, 15.169, 1
57.503, 72.672, 15.169, 1
57.150, 73.025, 15.169, 1
57.150, 73.378, 15.169, 1
56.797, 73.731, 15.169, 1
56.797, 74.083, 15.169, 1
56.797, 74.436, 15.169, 1
56.797, 74.789, 15.169, 1
56.444, 75.142, 15.169, 1
56.092, 75.494, 15.169, 1
56.092, 75.847, 15.169, 1
56.092, 76.200, 15.169, 1
56.092, 76.553, 15.169, 1
55.739, 76.906, 15.169, 1
55.739, 77.258, 15.169, 1
55.386, 77.611, 15.169, 1
55.386, 77.964, 15.169, 1
55.033, 78.317, 15.169, 1
55.033, 78.669, 15.169, 1
54.681, 79.022, 15.169, 1
54.328, 79.375, 15.169, 1
53.975, 79.728, 15.169, 1
53.975, 80.081, 15.169, 1
53.975, 80.433, 15.169, 1
53.975, 80.786, 15.169, 1
53.975, 81.139, 15.169, 1
54.328, 81.492, 15.169, 1
54.328, 81.844, 15.169, 1
53.975, 82.197, 15.169, 1
53.975, 82.550, 15.169, 1
53.975, 82.903, 15.169, 1
53.975, 83.256, 15.169, 1
53.975, 83.608, 15.169, 1
53.975, 83.961, 15.169, 1
53.975, 84.314, 15.169, 1
53.622, 84.667, 15.169, 1
53.622, 85.019, 15.169, 1
53.269, 85.372, 15.169, 1
52.917, 85.019, 15.522, 1
52.917, 85.372, 15.522, 1
52.917, 85.725, 15.522, 1
52.917, 86.078, 15.522, 1
52.917, 86.431, 15.522, 1
52.917, 86.783, 15.522, 1
52.917, 87.136, 15.522, 1
52.917, 87.489, 15.522, 1
52.917, 87.842, 15.522, 1
52.917, 88.194, 15.522, 1
52.917, 88.547, 15.522, 1
52.917, 88.900, 15.522, 1
52.917, 89.253, 15.522, 1
52.917, 89.606, 15.522, 1
52.917, 89.958, 15.522, 1
53.269, 90.311, 15.522, 1
53.269, 90.664, 15.522, 1
53.622, 91.017, 15.522, 1
53.622, 91.369, 15.522, 1
53.975, 91.722, 15.522, 1
53.975, 92.075, 15.522, 1
53.975, 92.428, 15.522, 1
53.975, 92.781, 15.522, 1
53.975, 93.133, 15.522, 1
53.975, 93.486, 15.522, 1
54.328, 93.839, 15.522, 1
54.681, 93.839, 15.522, 1
55.033, 94.192, 15.522, 1
55.386, 94.192, 15.522, 1
55.739, 94.544, 15.522, 1
55.739, 94.897, 15.522, 1
55.739, 95.250, 15.522, 1
56.092, 95.603, 15.522, 1
56.092, 95.956, 15.522, 1
56.092, 96.308, 15.522, 1
56.092, 96.661, 15.522, 1
56.444, 97.014, 15.522, 1
56.797, 97.367, 15.522, 1
57.150, 97.719, 15.522, 1
57.503, 98.072, 15.522, 1
57.503, 98.425, 15.522, 1
57.503, 98.778, 15.522, 1
57.856, 99.131, 15.522, 1
57.856, 99.483, 15.522, 1
57.856, 99.836, 15.522, 1
57.856, 100.189, 15.522, 1
57.856, 100.542, 15.522, 1
57.856, 100.894, 15.522, 1
57.856, 101.247, 15.522, 1
58.208, 101.600, 15.522, 1
58.208, 101.953, 15.522, 1
58.561, 102.306, 15.522, 1
58.561, 102.658, 15.522, 1
58.914, 103.011, 15.522, 1
58.914, 103.364, 15.522, 1
59.267, 103.717, 15.522, 1
59.619, 104.069, 15.522, 1
59.972, 104.069, 15.522, 1
60.325, 104.422, 15.522, 1
60.678, 104.422, 15.522, 1
61.031, 104.422, 15.522, 1
61.383, 104.422, 15.522, 1
61.736, 104.422, 15.522, 1
62.089, 104.069, 15.522, 1
62.442, 103.717, 15.522, 1
62.794, 103.364, 15.522, 1
63.147, 103.364, 15.522, 1
63.500, 103.364, 15.522, 1
63.853, 103.364, 15.522, 1
64.206, 103.717, 15.522, 1
64.206, 104.069, 15.522, 1
64.206, 104.422, 15.522, 1
64.206, 104.775, 15.522, 1
64.206, 105.128, 15.522, 1
64.558, 105.481, 15.522, 1
64.911, 105.833, 15.522, 1
65.264, 106.186, 15.522, 1
65.617, 106.186, 15.522, 1
65.969, 106.186, 15.522, 1
66.322, 106.186, 15.522, 1
66.675, 106.539, 15.522, 1
67.028, 106.539, 15.522, 1
67.381, 106.892, 15.522, 1
67.733, 107.244, 15.522, 1
68.086, 107.597, 15.522, 1
68.439, 107.950, 15.522, 1
68.792, 107.950, 15.522, 1
69.144, 107.950, 15.522, 1
69.497, 108.303, 15.522, 1
69.850, 108.303, 15.522, 1
70.203, 108.303, 15.522, 1
70.556, 108.303, 15.522, 1
70.908, 108.303, 15.522, 1
71.261, 108.303, 15.522, 1
71.614, 108.656, 15.522, 1
71.967, 108.656, 15.522, 1
72.319, 108.656, 15.522, 1
72.672, 108.656, 15.522, 1
73.025, 108.656, 15.522, 1
73.378, 108.656, 15.522, 1
73.731, 108.656, 15.522, 1
74.083, 108.656, 15.522, 1
74.436, 108.656, 15.522, 1
74.789, 108.656, 15.522, 1
75.142, 109.008, 15.522, 1
75.494, 109.008, 15.522, 1
75.847, 109.008, 15.522, 1
76.200, 109.008, 15.522, 1
76.553, 109.008, 15.522, 1
76.906, 109.008, 15.522, 1
77.258, 109.008, 15.522, 1
77.611, 108.656, 15.522, 1
77.964, 108.656, 15.522, 1
78.317, 108.303, 15.522, 1
78.669, 108.303, 15.522, 1
79.022, 108.303, 15.522, 1
79.375, 108.303, 15.522, 1
79.728, 107.950, 15.522, 1
80.081, 107.950, 15.522, 1
80.433, 107.950, 15.522, 1
80.786, 107.597, 15.522, 1
81.139, 107.597, 15.522, 1
81.492, 107.244, 15.522, 1
81.844, 107.244, 15.522, 1
82.197, 107.244, 15.522, 1
82.550, 106.892, 15.522, 1
82.903, 106.892, 15.522, 1
83.256, 106.892, 15.522, 1
83.608, 106.539, 15.522, 1
83.961, 106.539, 15.522, 1
84.314, 106.186, 15.522, 1
84.667, 106.186, 15.522, 1
85.019, 106.186, 15.522, 1
85.372, 105.833, 15.522, 1
85.725, 105.833, 15.522, 1
86.078, 105.833, 15.522, 1
86.431, 105.481, 15.522, 1
86.783, 105.481, 15.522, 1
87.136, 105.481, 15.522, 1
87.489, 105.128, 15.522, 1
87.842, 105.128, 15.522, 1
88.194, 104.775, 15.522, 1
88.547, 104.775, 15.522, 1
88.900, 104.422, 15.522, 1
89.253, 104.422, 15.522, 1
89.606, 104.422, 15.522, 1
89.958, 104.069, 15.522, 1
90.311, 104.069, 15.522, 1
90.664, 104.069, 15.522, 1
91.017, 104.069, 15.522, 1
91.369, 104.069, 15.522, 1
91.722, 104.069, 15.522, 1
92.075, 104.069, 15.522, 1
92.428, 104.069, 15.522, 1
92.781, 104.069, 15.522, 1
93.133, 104.069, 15.522, 1
93.486, 104.069, 15.522, 1
93.839, 104.069, 15.522, 1
94.192, 104.422, 15.522, 1
94.544, 104.775, 15.522, 1
94.544, 105.128, 15.522, 1
94.897, 105.481, 15.522, 1
94.897, 105.833, 15.522, 1
95.250, 106.186, 15.522, 1
95.603, 106.539, 15.522, 1
95.956, 106.892, 15.522, 1
96.308, 107.244, 15.522, 1
96.308, 107.597, 15.522, 1
96.661, 107.950, 15.522, 1
96.661, 108.303, 15.522, 1
96.661, 108.656, 15.522, 1
97.014, 109.008, 15.522, 1
97.014, 109.361, 15.522, 1
97.367, 109.714, 15.522, 1
97.367, 110.067, 15.522, 1
97.719, 110.419, 15.522, 1
97.719, 110.772, 15.522, 1
98.072, 111.125, 15.522, 1
98.072, 111.478, 15.522, 1
98.425, 111.831, 15.522, 1
98.425, 112.183, 15.522, 1
98.778, 112.536, 15.522, 1
98.778, 112.889, 15.522, 1
98.778, 113.242, 15.522, 1
98.778, 113.594, 15.522, 1
99.131, 113.947, 15.522, 1
99.131, 114.300, 15.522, 1
99.483, 114.653, 15.522, 1
99.483, 115.006, 15.522, 1
99.836, 115.358, 15.522, 1
99.836, 115.711, 15.522, 1
100.189, 116.064, 15.522, 1
100.189, 116.417, 15.522, 1
100.542, 116.769, 15.522, 1
100.542, 117.122, 15.522, 1
100.542, 117.475, 15.522, 1
100.894, 117.828, 15.522, 1
100.894, 118.181, 15.522, 1
101.247, 118.533, 15.522, 1
101.247, 118.886, 15.522, 1
101.247, 119.239, 15.522, 1
101.247, 119.592, 15.522, 1
101.247, 119.944, 15.522, 1
101.247, 120.297, 15.522, 1
101.247, 120.650, 15.522, 1
101.247, 121.003, 15.522, 1
101.247, 121.356, 15.522, 1
101.247, 121.708, 15.522, 1
101.600, 122.061, 15.522, 1
101.600, 122.414, 15.522, 1
101.953, 122.767, 15.522, 1
101.953, 123.119, 15.522, 1
101.953, 123.472, 15.522, 1
102.306, 123.825, 15.522, 1
102.306, 124.178, 15.522, 1
102.306, 124.531, 15.522, 1
102.658, 124.883, 15.522, 1
103.011, 125.236, 15.522, 1
103.364, 125.589, 15.522, 1
103.717, 125.942, 15.522, 1
103.717, 126.294, 15.522, 1
104.069, 126.647, 15.522, 1
104.422, 127.000, 15.522, 1
104.775, 127.000, 15.522, 1
105.128, 127.353, 15.522, 1
105.481, 127.353, 15.522, 1
105.833, 127.353, 15.522, 1
106.186, 127.353, 15.522, 1
106.539, 127.353, 15.522, 1
106.892, 127.353, 15.522, 1
107.244, 127.000, 15.522, 1
107.597, 126.647, 15.522, 1
107.597, 126.294, 15.522, 1
107.597, 125.942, 15.522, 1
107.597, 125.589, 15.522, 1
107.597, 125.236, 15.522, 1
107.597, 124.883, 15.522, 1
107.597, 124.531, 15.522, 1
107.597, 124.178, 15.522, 1
107.597, 123.825, 15.522, 1
107.597, 123.472, 15.522, 1
107.244, 123.119, 15.522, 1
107.244, 122.767, 15.522, 1
106.892, 122.414, 15.522, 1
106.892, 122.061, 15.522, 1
106.892, 121.708, 15.522, 1
106.539, 121.356, 15.522, 1
106.539, 121.003, 15.522, 1
106.539, 120.650, 15.522, 1
106.186, 120.297, 15.522, 1
105.833, 119.944, 15.522, 1
105.481, 119.592, 15.522, 1
105.128, 119.592, 15.522, 1
104.775, 119.592, 15.522, 1
104.422, 119.592, 15.522, 1
104.069, 119.239, 15.522, 1
103.717, 118.886, 15.522, 1
103.364, 118.533, 15.522, 1
103.364, 118.181, 15.522, 1
103.717, 117.828, 15.522, 1
103.717, 117.475, 15.522, 1
103.717, 117.122, 15.522, 1
103.717, 116.769, 15.522, 1
103.717, 116.417, 15.522, 1
103.717, 116.064, 15.522, 1
103.717, 115.711, 15.522, 1
103.717, 115.358, 15.522, 1
103.717, 115.006, 15.522, 1
103.717, 114.653, 15.522, 1
103.364, 114.300, 15.522, 1
103.364, 113.947, 15.522, 1
103.011, 113.594, 15.522, 1
103.011, 113.242, 15.522, 1
103.011, 112.889, 15.522, 1
103.011, 112.536, 15.522, 1
103.011, 112.183, 15.522, 1
103.011, 111.831, 15.522, 1
103.011, 111.478, 15.522, 1
103.364, 111.125, 15.522, 1
103.717, 110.772, 15.522, 1
103.717, 110.419, 15.522, 1
103.717, 110.067, 15.522, 1
103.717, 109.714, 15.522, 1
103.717, 109.361, 15.522, 1
103.717, 109.008, 15.522, 1
103.364, 108.656, 15.522, 1
103.364, 108.303, 15.522, 1
103.364, 107.950, 15.522, 1
103.364, 107.597, 15.522, 1
103.364, 107.244, 15.522, 1
103.364, 106.892, 15.522, 1
103.364, 106.539, 15.522, 1
103.717, 106.186, 15.522, 1
103.717, 105.833, 15.522, 1
103.717, 105.481, 15.522, 1
103.717, 105.128, 15.522, 1
103.717, 104.775, 15.522, 1
103.717, 104.422, 15.522, 1
104.069, 104.069, 15.522, 1
104.069, 103.717, 15.522, 1
104.069, 103.364, 15.522, 1
104.069, 103.011, 15.522, 1
104.069, 102.658, 15.522, 1
104.069, 102.306, 15.522, 1
104.422, 101.953, 15.522, 1
104.422, 101.600, 15.522, 1
104.775, 101.247, 15.522, 1
104.775, 100.894, 15.522, 1
105.128, 100.542, 15.522, 1
105.481, 100.189, 15.522, 1
105.481, 99.836, 15.522, 1
105.481, 99.483, 15.522, 1
105.833, 99.131, 15.522, 1
106.186, 98.778, 15.522, 1
106.539, 98.425, 15.522, 1
106.892, 98.425, 15.522, 1
107.244, 98.072, 15.522, 1
107.597, 97.719, 15.522, 1
107.950, 97.719, 15.522, 1
108.303, 97.367, 15.522, 1
108.656, 97.014, 15.522, 1
109.008, 96.661, 15.522, 1
109.361, 96.661, 15.522, 1
109.714, 96.308, 15.522, 1
110.067, 96.308, 15.522, 1
110.419, 95.956, 15.522, 1
110.772, 95.956, 15.522, 1
111.125, 95.603, 15.522, 1
111.478, 95.603, 15.522, 1
111.831, 95.603, 15.522, 1
112.183, 95.603, 15.522, 1
112.536, 95.603, 15.522, 1
112.889, 95.603, 15.522, 1
113.242, 95.603, 15.522, 1
113.594, 95.250, 15.522, 1
113.947, 95.250, 15.522, 1
114.300, 95.250, 15.522, 1
114.653, 95.250, 15.522, 1
115.006, 95.250, 15.522, 1
115.358, 95.250, 15.522, 1
115.711, 95.250, 15.522, 1
116.064, 95.250, 15.522, 1
116.417, 95.250, 15.522, 1
116.769, 95.250, 15.522, 1
117.122, 95.603, 15.522, 1
117.475, 95.603, 15.522, 1
117.828, 95.603, 15.522, 1
118.181, 95.603, 15.522, 1
118.533, 95.603, 15.522, 1
118.886, 95.603, 15.522, 1
119.239, 95.603, 15.522, 1
119.592, 95.603, 15.522, 1
119.944, 95.603, 15.522, 1
120.297, 95.603, 15.522, 1
120.650, 95.603, 15.522, 1
121.003, 95.603, 15.522, 1
121.356, 95.603, 15.522, 1
121.708, 95.603, 15.522, 1
122.061, 95.956, 15.522, 1
122.414, 95.956, 15.522, 1
122.767, 95.956, 15.522, 1
123.119, 95.956, 15.522, 1
123.472, 95.956, 15.522, 1
123.825, 95.956, 15.522, 1
124.178, 96.308, 15.522, 1
124.531, 96.308, 15.522, 1
124.883, 96.308, 15.522, 1
125.236, 96.308, 15.522, 1
125.589, 96.308, 15.522, 1
125.942, 96.661, 15.522, 1
126.294, 96.661, 15.522, 1
126.647, 96.661, 15.522, 1
127.000, 96.661, 15.522, 1
127.353, 96.661, 15.522, 1
127.706, 96.661, 15.522, 1
128.058, 96.661, 15.522, 1
128.411, 96.661, 15.522, 1
128.764, 96.661, 15.522, 1
129.117, 96.661, 15.522, 1
129.469, 96.661, 15.522, 1
129.822, 97.014, 15.522, 1
130.175, 97.014, 15.522, 1
130.528, 97.367, 15.522, 1
130.881, 97.719, 15.522, 1
131.233, 97.719, 15.522, 1
131.586, 97.719, 15.522, 1
131.939, 97.719, 15.522, 1
132.292, 97.719, 15.522, 1
132.644, 97.367, 15.522, 1
132.997, 97.014, 15.522, 1
132.997, 96.661, 15.522, 1
133.350, 96.308, 15.522, 1
133.350, 95.956, 15.522, 1
133.703, 95.603, 15.522, 1
133.703, 95.250, 15.522, 1
133.703, 94.897, 15.522, 1
133.703, 94.544, 15.522, 1
133.703, 94.192, 15.522, 1
133.703, 93.839, 15.522, 1
133.703, 93.486, 15.522, 1
133.703, 93.133, 15.522, 1
133.703, 92.781, 15.522, 1
134.056, 92.428, 15.522, 1
134.056, 92.075, 15.522, 1
134.056, 91.722, 15.522, 1
134.056, 91.369, 15.522, 1
134.056, 91.017, 15.522, 1
133.703, 90.664, 15.522, 1
133.350, 90.664, 15.522, 1
132.997, 90.664, 15.522, 1
132.644, 90.664, 15.522, 1
132.292, 90.664, 15.522, 1
131.939, 91.017, 15.522, 1
131.586, 91.017, 15.522, 1
131.233, 91.017, 15.522, 1
130.881, 90.664, 15.522, 1
130.528, 90.664, 15.522, 1
130.175, 90.311, 15.522, 1
129.822, 90.311, 15.522, 1
129.469, 90.311, 15.522, 1
129.117, 90.311, 15.522, 1
128.764, 90.311, 15.522, 1
128.411, 90.311, 15.522, 1
128.058, 90.311, 15.522, 1
127.706, 90.311, 15.522, 1
127.353, 90.311, 15.522, 1
127.000, 90.311, 15.522, 1
126.647, 90.311, 15.522, 1
126.294, 90.311, 15.522, 1
125.942, 90.311, 15.522, 1
125.589, 90.311, 15.522, 1
125.236, 90.311, 15.522, 1
124.883, 90.311, 15.522, 1
124.531, 90.311, 15.522, 1
124.178, 90.311, 15.522, 1
123.825, 90.311, 15.522, 1
123.472, 90.311, 15.522, 1
123.119, 90.311, 15.522, 1
122.767, 89.958, 15.522, 1
122.414, 89.958, 15.522, 1
122.061, 89.958, 15.522, 1
121.708, 89.958, 15.522, 1
121.356, 89.606, 15.522, 1
121.003, 89.606, 15.522, 1
120.650, 89.606, 15.522, 1
120.297, 89.606, 15.522, 1
119.944, 89.606, 15.522, 1
119.592, 89.606, 15.522, 1
119.239, 89.606, 15.522, 1
118.886, 89.253, 15.522, 1
118.533, 89.253, 15.522, 1
118.181, 89.253, 15.522, 1
117.828, 89.253, 15.522, 1
117.475, 89.253, 15.522, 1
117.122, 89.253, 15.522, 1
116.769, 88.900, 15.522, 1
116.417, 88.900, 15.522, 1
116.064, 88.900, 15.522, 1
115.711, 88.547, 15.522, 1
115.358, 88.547, 15.522, 1
115.006, 88.547, 15.522, 1
114.653, 88.194, 15.522, 1
114.300, 87.842, 15.522, 1
113.947, 87.842, 15.522, 1
113.594, 87.489, 15.522, 1
113.242, 87.136, 15.522, 1
112.889, 86.783, 15.522, 1
112.536, 86.431, 15.522, 1
112.536, 86.078, 15.522, 1
112.183, 85.725, 15.522, 1
112.183, 85.372, 15.522, 1
111.831, 85.019, 15.522, 1
111.478, 84.667, 15.522, 1
111.478, 84.314, 15.522, 1
111.125, 83.961, 15.522, 1
110.772, 83.608, 15.522, 1
110.772, 83.256, 15.522, 1
110.419, 82.903, 15.522, 1
110.067, 82.550, 15.522, 1
110.067, 82.197, 15.522, 1
109.714, 81.844, 15.522, 1
109.714, 81.492, 15.522, 1
109.361, 81.139, 15.522, 1
109.361, 80.786, 15.522, 1
109.008, 80.433, 15.522, 1
109.008, 80.081, 15.522, 1
109.008, 79.728, 15.522, 1
109.008, 79.375, 15.522, 1
109.008, 79.022, 15.522, 1
109.008, 78.669, 15.522, 1
109.008, 78.317, 15.522, 1
108.656, 77.964, 15.522, 1
108.656, 77.611, 15.522, 1
108.656, 77.258, 15.522, 1
108.303, 76.906, 15.522, 1
107.950, 76.553, 15.522, 1
107.597, 76.553, 15.522, 1
107.244, 76.200, 15.522, 1
106.892, 76.200, 15.522, 1
106.539, 76.200, 15.522, 1
106.186, 76.200, 15.522, 1
105.833, 75.847, 15.522, 1
105.481, 75.494, 15.522, 1
105.128, 75.142, 15.522, 1
104.775, 74.789, 15.522, 1
104.422, 74.436, 15.522, 1
104.069, 74.436, 15.522, 1
103.717, 74.083, 15.522, 1
103.364, 74.083, 15.522, 1
103.011, 74.083, 15.522, 1
102.658, 74.083, 15.522, 1
102.306, 74.083, 15.522, 1
101.953, 74.436, 15.522, 1
101.600, 74.789, 15.522, 1
101.600, 75.142, 15.522, 1
101.247, 75.494, 15.522, 1
100.894, 75.847, 15.522, 1
100.894, 76.200, 15.522, 1
100.542, 76.553, 15.522, 1
100.542, 76.906, 15.522, 1
100.542, 77.258, 15.522, 1
100.542, 77.611, 15.522, 1
100.542, 77.964, 15.522, 1
100.542, 78.317, 15.522, 1
100.542, 78.669, 15.522, 1
100.542, 79.022, 15.522, 1
100.542, 79.375, 15.522, 1
100.894, 79.728, 15.522, 1
100.894, 80.081, 15.522, 1
100.894, 80.433, 15.522, 1
101.247, 80.786, 15.522, 1
101.247, 81.139, 15.522, 1
101.600, 81.492, 15.522, 1
101.600, 81.844, 15.522, 1
101.953, 82.197, 15.522, 1
101.953, 82.550, 15.522, 1
101.953, 82.903, 15.522, 1
102.306, 83.256, 15.522, 1
102.306, 83.608, 15.522, 1
102.306, 83.961, 15.522, 1
102.658, 84.314, 15.522, 1
102.658, 84.667, 15.522, 1
103.011, 85.019, 15.522, 1
103.011, 85.372, 15.522, 1
103.011, 85.725, 15.522, 1
103.011, 86.078, 15.522, 1
103.011, 86.431, 15.522, 1
103.364, 86.783, 15.522, 1
103.364, 87.136, 15.522, 1
103.717, 87.489, 15.522, 1
103.717, 87.842, 15.522, 1
103.717, 88.194, 15.522, 1
103.717, 88.547, 15.522, 1
103.717, 88.900, 15.522, 1
103.717, 89.253, 15.522, 1
103.717, 89.606, 15.522, 1
103.717, 89.958, 15.522, 1
103.717, 90.311, 15.522, 1
103.364, 90.664, 15.522, 1
103.364, 91.017, 15.522, 1
103.364, 91.369, 15.522, 1
103.011, 91.722, 15.522, 1
103.011, 92.075, 15.522, 1
102.658, 92.428, 15.522, 1
102.658, 92.781, 15.522, 1
102.306, 93.133, 15.522, 1
101.953, 93.486, 15.522, 1
101.953, 93.839, 15.522, 1
101.600, 94.192, 15.522, 1
101.600, 94.544, 15.522, 1
101.247, 94.897, 15.522, 1
100.894, 95.250, 15.522, 1
100.542, 95.603, 15.522, 1
100.189, 95.956, 15.522, 1
99.836, 95.956, 15.522, 1
99.483, 96.308, 15.522, 1
99.131, 96.661, 15.522, 1
98.778, 97.014, 15.522, 1
98.425, 97.367, 15.522, 1
98.072, 97.719, 15.522, 1
97.719, 98.072, 15.522, 1
97.367, 98.425, 15.522, 1
97.367, 98.778, 15.522, 1
97.014, 99.131, 15.522, 1
96.661, 99.483, 15.522, 1
96.308, 99.836, 15.522, 1
95.956, 99.836, 15.522, 1
95.603, 100.189, 15.522, 1
95.250, 100.189, 15.522, 1
94.897, 100.189, 15.522, 1
94.544, 100.189, 15.522, 1
94.192, 100.189, 15.522, 1
93.839, 100.189, 15.522, 1
93.486, 99.836, 15.522, 1
93.133, 99.483, 15.522, 1
92.781, 99.131, 15.522, 1
92.428, 99.131, 15.522, 1
92.075, 98.778, 15.522, 1
91.722, 98.425, 15.522, 1
91.369, 98.072, 15.522, 1
91.017, 97.719, 15.522, 1
90.664, 97.367, 15.522, 1
90.664, 97.014, 15.522, 1
90.311, 96.661, 15.522, 1
90.311, 96.308, 15.522, 1
89.958, 95.956, 15.522, 1
89.958, 95.603, 15.522, 1
89.606, 95.250, 15.522, 1
89.606, 94.897, 15.522, 1
89.253, 94.544, 15.522, 1
89.253, 94.192, 15.522, 1
89.253, 93.839, 15.522, 1
88.900, 93.486, 15.522, 1
88.900, 93.133, 15.522, 1
88.900, 92.781, 15.522, 1
88.900, 92.428, 15.522, 1
88.900, 92.075, 15.522, 1
88.900, 91.722, 15.522, 1
88.900, 91.369, 15.522, 1
88.900, 91.017, 15.522, 1
88.900, 90.664, 15.522, 1
88.900, 90.311, 15.522, 1
88.900, 89.958, 15.522, 1
89.253, 89.606, 15.522, 1
89.253, 89.253, 15.522, 1
89.253, 88.900, 15.522, 1
89.253, 88.547, 15.522, 1
89.253, 88.194, 15.522, 1
89.253, 87.842, 15.522, 1
89.253, 87.489, 15.522, 1
89.253, 87.136, 15.522, 1
89.606, 86.783, 15.522, 1
89.606, 86.431, 15.522, 1
89.606, 86.078, 15.522, 1
89.606, 85.725, 15.522, 1
89.606, 85.372, 15.522, 1
89.606, 85.019, 15.522, 1
89.606, 84.667, 15.522, 1
89.958, 84.314, 15.522, 1
89.958, 83.961, 15.522, 1
90.311, 83.608, 15.522, 1
90.311, 83.256, 15.522, 1
90.311, 82.903, 15.522, 1
90.311, 82.550, 15.522, 1
90.311, 82.197, 15.522, 1
90.664, 81.844, 15.522, 1
90.664, 81.492, 15.522, 1
90.664, 81.139, 15.522, 1
91.017, 80.786, 15.522, 1
91.017, 80.433, 15.522, 1
91.369, 80.081, 15.522, 1
91.722, 79.728, 15.522, 1
91.722, 79.375, 15.522, 1
92.075, 79.022, 15.522, 1
92.428, 79.022, 15.522, 1
92.781, 78.669, 15.522, 1
93.133, 78.317, 15.522, 1
93.486, 77.964, 15.522, 1
93.839, 77.611, 15.522, 1
94.192, 77.258, 15.522, 1
94.544, 76.906, 15.522, 1
94.897, 76.553, 15.522, 1
95.250, 76.200, 15.522, 1
95.603, 75.847, 15.522, 1
95.603, 75.494, 15.522, 1
95.603, 75.142, 15.522, 1
95.603, 74.789, 15.522, 1
95.603, 74.436, 15.522, 1
95.603, 74.083, 15.522, 1
95.250, 73.731, 15.522, 1
95.250, 73.378, 15.522, 1
94.897, 73.025, 15.522, 1
94.897, 72.672, 15.522, 1
94.544, 72.319, 15.522, 1
94.544, 71.967, 15.522, 1
94.192, 71.614, 15.522, 1
93.839, 71.261, 15.522, 1
93.839, 70.908, 15.522, 1
93.486, 70.556, 15.522, 1
93.486, 70.203, 15.522, 1
93.133, 69.850, 15.522, 1
92.781, 69.497, 15.522, 1
92.781, 69.144, 15.522, 1
92.428, 68.792, 15.522, 1
92.075, 68.439, 15.522, 1
91.722, 68.086, 15.522, 1
91.369, 67.733, 15.522, 1
91.017, 67.381, 15.522, 1
90.664, 67.028, 15.522, 1
90.664, 66.675, 15.522, 1
90.311, 66.322, 15.522, 1
89.958, 65.969, 15.522, 1
89.606, 65.969, 15.522, 1
89.253, 65.617, 15.522, 1
88.900, 65.617, 15.522, 1
88.547, 65.617, 15.522, 1
88.194, 65.264, 15.522, 1
88.194, 64.911, 15.522, 1
87.842, 64.558, 15.522, 1
87.489, 64.206, 15.522, 1
87.136, 63.853, 15.522, 1
86.783, 63.853, 15.522, 1
86.431, 63.853, 15.522, 1
86.078, 63.500, 15.522, 1
85.725, 63.500, 15.522, 1
85.372, 63.500, 15.522, 1
85.019, 63.500, 15.522, 1
84.667, 63.147, 15.522, 1
84.314, 63.147, 15.522, 1
83.961, 62.794, 15.522, 1
83.608, 62.442, 15.522, 1
83.256, 62.442, 15.522, 1
82.903, 62.442, 15.522, 1
82.550, 62.442, 15.522, 1
82.197, 62.442, 15.522, 1
81.844, 62.442, 15.522, 1
81.492, 62.442, 15.522, 1
81.139, 62.442, 15.522, 1
80.786, 62.442, 15.522, 1
80.433, 62.089, 15.522, 1
80.081, 62.089, 15.522, 1
79.728, 62.089, 15.522, 1
79.375, 62.089, 15.522, 1
79.022, 62.089, 15.522, 1
78.669, 62.089, 15.522, 1
78.317, 62.089, 15.522, 1
77.964, 62.089, 15.522, 1
77.611, 61.736, 15.522, 1
77.258, 61.736, 15.522, 1
76.906, 61.383, 15.522, 1
76.553, 61.031, 15.522, 1
76.200, 60.678, 15.522, 1
75.847, 60.678, 15.522, 1
75.494, 60.325, 15.522, 1
75.142, 60.325, 15.522, 1
74.789, 60.325, 15.522, 1
74.436, 60.325, 15.522, 1
74.083, 59.972, 15.522, 1
73.731, 59.619, 15.522, 1
73.378, 59.619, 15.522, 1
73.025, 59.619, 15.522, 1
72.672, 59.619, 15.522, 1
72.319, 59.619, 15.522, 1
71.967, 59.619, 15.522, 1
71.614, 59.619, 15.522, 1
71.261, 59.619, 15.522, 1
70.908, 59.267, 15.522, 1
70.556, 59.267, 15.522, 1
70.203, 59.267, 15.522, 1
69.850, 59.267, 15.522, 1
69.497, 59.267, 15.522, 1
69.144, 59.267, 15.522, 1
