93.139, 110.426, 0.353, 253, 1
93.139, 110.779, 0.353, 255, 1
93.139, 111.132, 0.353, 255, 1
93.139, 111.485, 0.353, 255, 1
93.139, 111.838, 0.353, 255, 1
93.139, 112.190, 0.353, 249, 1
93.139, 112.543, 0.353, 219, 1
93.139, 112.896, 0.353, 156, 1
93.492, 70.913, 0.353, 248, 1
93.492, 71.266, 0.353, 255, 1
93.492, 71.618, 0.353, 238, 1
93.492, 71.971, 0.353, 205, 1
93.492, 72.324, 0.353, 163, 1
93.492, 72.677, 0.353, 149, 1
93.492, 73.030, 0.353, 139, 1
93.492, 73.382, 0.353, 146, 1
93.492, 73.735, 0.353, 150, 1
93.492, 74.088, 0.353, 154, 1
93.492, 74.441, 0.353, 154, 1
93.492, 74.794, 0.353, 150, 1
93.492, 75.146, 0.353, 147, 1
93.492, 75.499, 0.353, 148, 1
93.492, 75.852, 0.353, 149, 1
93.492, 76.205, 0.353, 151, 1
93.492, 76.558, 0.353, 145, 1
93.492, 76.910, 0.353, 141, 1
93.492, 77.263, 0.353, 141, 1
93.492, 77.616, 0.353, 140, 1
93.492, 77.969, 0.353, 139, 1
93.492, 78.322, 0.353, 142, 1
93.492, 78.674, 0.353, 148, 1
93.492, 79.027, 0.353, 151, 1
93.492, 79.380, 0.353, 152, 1
93.492, 79.733, 0.353, 156, 1
93.492, 80.086, 0.353, 163, 1
93.492, 80.438, 0.353, 168, 1
93.492, 80.791, 0.353, 166, 1
93.492, 81.144, 0.353, 161, 1
93.492, 81.497, 0.353, 157, 1
93.492, 81.850, 0.353, 148, 1
93.492, 82.202, 0.353, 145, 1
93.492, 82.555, 0.353, 140, 1
93.492, 82.908, 0.353, 140, 1
93.492, 83.261, 0.353, 149, 1
93.492, 83.614, 0.353, 158, 1
93.492, 83.966, 0.353, 155, 1
93.492, 84.319, 0.353, 146, 1
93.492, 84.672, 0.353, 140, 1
93.492, 85.025, 0.353, 132, 1
93.492, 85.378, 0.353, 130, 1
93.492, 85.730, 0.353, 136, 1
93.492, 86.083, 0.353, 139, 1
93.492, 86.436, 0.353, 132, 1
93.492, 86.789, 0.353, 122, 1
93.492, 87.142, 0.353, 117, 1
93.492, 87.494, 0.353, 117, 1
93.492, 87.847, 0.353, 128, 1
93.492, 88.200, 0.353, 144, 1
93.492, 88.553, 0.353, 160, 1
93.492, 88.906, 0.353, 175, 1
93.492, 89.258, 0.353, 190, 1
93.492, 89.611, 0.353, 205, 1
93.492, 89.964, 0.353, 215, 1
93.492, 90.317, 0.353, 234, 1
93.492, 90.670, 0.353, 237, 1
93.492, 91.022, 0.353, 240, 1
93.492, 91.375, 0.353, 241, 1
93.492, 91.728, 0.353, 238, 1
93.492, 92.081, 0.353, 233, 1
93.492, 92.434, 0.353, 227, 1
93.492, 92.786, 0.353, 222, 1
93.492, 93.139, 0.353, 236, 1
93.492, 93.492, 0.353, 240, 1
93.492, 93.845, 0.353, 242, 1
93.492, 94.198, 0.353, 238, 1
93.492, 94.550, 0.353, 229, 1
93.492, 94.903, 0.353, 216, 1
93.492, 95.256, 0.353, 209, 1
93.492, 95.609, 0.353, 204, 1
93.492, 95.962, 0.353, 194, 1
93.492, 96.314, 0.353, 196, 1
93.492, 96.667, 0.353, 201, 1
93.492, 97.020, 0.353, 212, 1
93.492, 97.373, 0.353, 226, 1
93.492, 97.726, 0.353, 228, 1
93.492, 98.078, 0.353, 209, 1
93.492, 98.431, 0.353, 188, 1
93.492, 98.784, 0.353, 168, 1
93.492, 99.137, 0.353, 156, 1
93.492, 99.490, 0.353, 143, 1
93.492, 99.842, 0.353, 139, 1
93.492, 100.195, 0.353, 144, 1
93.492, 100.548, 0.353, 153, 1
93.492, 100.901, 0.353, 159, 1
93.492, 101.254, 0.353, 160, 1
93.492, 101.606, 0.353, 143, 1
93.492, 101.959, 0.353, 137, 1
93.492, 102.312, 0.353, 132, 1
93.492, 102.665, 0.353, 132, 1
93.492, 103.018, 0.353, 137, 1
93.492, 103.370, 0.353, 144, 1
93.492, 103.723, 0.353, 149, 1
93.492, 104.076, 0.353, 151, 1
93.492, 104.429, 0.353, 149, 1
93.492, 104.782, 0.353, 149, 1
93.492, 105.134, 0.353, 148, 1
93.492, 105.487, 0.353, 145, 1
93.492, 105.840, 0.353, 146, 1
93.492, 106.193, 0.353, 156, 1
93.492, 106.546, 0.353, 171, 1
93.492, 106.898, 0.353, 183, 1
93.492, 107.251, 0.353, 192, 1
93.492, 107.604, 0.353, 199, 1
93.492, 107.957, 0.353, 212, 1
93.492, 108.310, 0.353, 225, 1
93.492, 108.662, 0.353, 231, 1
93.492, 109.015, 0.353, 233, 1
93.492, 109.368, 0.353, 238, 1
93.492, 109.721, 0.353, 246, 1
93.492, 110.074, 0.353, 253, 1
93.492, 110.426, 0.353, 253, 1
93.492, 110.779, 0.353, 255, 1
93.492, 111.132, 0.353, 251, 1
93.492, 111.485, 0.353, 251, 1
93.492, 111.838, 0.353, 255, 1
93.492, 112.190, 0.353, 251, 1
93.492, 112.543, 0.353, 222, 1
93.492, 112.896, 0.353, 161, 1
93.492, 113.249, 0.353, 122, 1
93.845, 70.913, 0.353, 250, 1
93.845, 71.266, 0.353, 251, 1
93.845, 71.618, 0.353, 224, 1
93.845, 71.971, 0.353, 186, 1
93.845, 72.324, 0.353, 151, 1
93.845, 72.677, 0.353, 143, 1
93.845, 73.030, 0.353, 135, 1
93.845, 73.382, 0.353, 145, 1
93.845, 73.735, 0.353, 152, 1
93.845, 74.088, 0.353, 157, 1
93.845, 74.441, 0.353, 155, 1
93.845, 74.794, 0.353, 148, 1
93.845, 75.146, 0.353, 142, 1
93.845, 75.499, 0.353, 143, 1
93.845, 75.852, 0.353, 147, 1
93.845, 76.205, 0.353, 157, 1
93.845, 76.558, 0.353, 154, 1
93.845, 76.910, 0.353, 152, 1
93.845, 77.263, 0.353, 148, 1
93.845, 77.616, 0.353, 141, 1
93.845, 77.969, 0.353, 137, 1
93.845, 78.322, 0.353, 141, 1
93.845, 78.674, 0.353, 150, 1
93.845, 79.027, 0.353, 155, 1
93.845, 79.380, 0.353, 163, 1
93.845, 79.733, 0.353, 174, 1
93.845, 80.086, 0.353, 181, 1
93.845, 80.438, 0.353, 181, 1
93.845, 80.791, 0.353, 176, 1
93.845, 81.144, 0.353, 169, 1
93.845, 81.497, 0.353, 165, 1
93.845, 81.850, 0.353, 155, 1
93.845, 82.202, 0.353, 146, 1
93.845, 82.555, 0.353, 134, 1
93.845, 82.908, 0.353, 128, 1
93.845, 83.261, 0.353, 132, 1
93.845, 83.614, 0.353, 139, 1
93.845, 83.966, 0.353, 139, 1
93.845, 84.319, 0.353, 133, 1
93.845, 84.672, 0.353, 137, 1
93.845, 85.025, 0.353, 132, 1
93.845, 85.378, 0.353, 130, 1
93.845, 85.730, 0.353, 132, 1
93.845, 86.083, 0.353, 132, 1
93.845, 86.436, 0.353, 127, 1
93.845, 86.789, 0.353, 120, 1
93.845, 87.142, 0.353, 118, 1
93.845, 87.494, 0.353, 124, 1
93.845, 87.847, 0.353, 136, 1
93.845, 88.200, 0.353, 155, 1
93.845, 88.553, 0.353, 176, 1
93.845, 88.906, 0.353, 197, 1
93.845, 89.258, 0.353, 218, 1
93.845, 89.611, 0.353, 237, 1
93.845, 89.964, 0.353, 250, 1
93.845, 90.317, 0.353, 255, 1
93.845, 90.670, 0.353, 255, 1
93.845, 91.022, 0.353, 255, 1
93.845, 91.375, 0.353, 255, 1
93.845, 91.728, 0.353, 255, 1
93.845, 92.081, 0.353, 251, 1
93.845, 92.434, 0.353, 246, 1
93.845, 92.786, 0.353, 241, 1
93.845, 93.139, 0.353, 254, 1
93.845, 93.492, 0.353, 255, 1
93.845, 93.845, 0.353, 255, 1
93.845, 94.198, 0.353, 255, 1
93.845, 94.550, 0.353, 251, 1
93.845, 94.903, 0.353, 248, 1
93.845, 95.256, 0.353, 245, 1
93.845, 95.609, 0.353, 242, 1
93.845, 95.962, 0.353, 231, 1
93.845, 96.314, 0.353, 228, 1
93.845, 96.667, 0.353, 228, 1
93.845, 97.020, 0.353, 234, 1
93.845, 97.373, 0.353, 244, 1
93.845, 97.726, 0.353, 237, 1
93.845, 98.078, 0.353, 208, 1
93.845, 98.431, 0.353, 179, 1
93.845, 98.784, 0.353, 167, 1
93.845, 99.137, 0.353, 156, 1
93.845, 99.490, 0.353, 145, 1
93.845, 99.842, 0.353, 142, 1
93.845, 100.195, 0.353, 145, 1
93.845, 100.548, 0.353, 149, 1
93.845, 100.901, 0.353, 149, 1
93.845, 101.254, 0.353, 147, 1
93.845, 101.606, 0.353, 143, 1
93.845, 101.959, 0.353, 138, 1
93.845, 102.312, 0.353, 133, 1
93.845, 102.665, 0.353, 134, 1
93.845, 103.018, 0.353, 143, 1
93.845, 103.370, 0.353, 154, 1
93.845, 103.723, 0.353, 163, 1
93.845, 104.076, 0.353, 167, 1
93.845, 104.429, 0.353, 159, 1
93.845, 104.782, 0.353, 155, 1
93.845, 105.134, 0.353, 151, 1
93.845, 105.487, 0.353, 151, 1
93.845, 105.840, 0.353, 157, 1
93.845, 106.193, 0.353, 169, 1
93.845, 106.546, 0.353, 182, 1
93.845, 106.898, 0.353, 191, 1
93.845, 107.251, 0.353, 202, 1
93.845, 107.604, 0.353, 209, 1
93.845, 107.957, 0.353, 222, 1
93.845, 108.310, 0.353, 236, 1
93.845, 108.662, 0.353, 244, 1
93.845, 109.015, 0.353, 247, 1
93.845, 109.368, 0.353, 254, 1
93.845, 109.721, 0.353, 255, 1
93.845, 110.074, 0.353, 255, 1
93.845, 110.426, 0.353, 251, 1
93.845, 110.779, 0.353, 251, 1
93.845, 111.132, 0.353, 251, 1
93.845, 111.485, 0.353, 254, 1
93.845, 111.838, 0.353, 255, 1
93.845, 112.190, 0.353, 248, 1
93.845, 112.543, 0.353, 218, 1
93.845, 112.896, 0.353, 169, 1
93.845, 113.249, 0.353, 139, 1
94.198, 70.913, 0.353, 251, 1
94.198, 71.266, 0.353, 246, 1
94.198, 71.618, 0.353, 212, 1
94.198, 71.971, 0.353, 177, 1
94.198, 72.324, 0.353, 152, 1
94.198, 72.677, 0.353, 153, 1
94.198, 73.030, 0.353, 148, 1
94.198, 73.382, 0.353, 154, 1
94.198, 73.735, 0.353, 158, 1
94.198, 74.088, 0.353, 159, 1
94.198, 74.441, 0.353, 151, 1
94.198, 74.794, 0.353, 139, 1
94.198, 75.146, 0.353, 133, 1
94.198, 75.499, 0.353, 137, 1
94.198, 75.852, 0.353, 144, 1
94.198, 76.205, 0.353, 154, 1
94.198, 76.558, 0.353, 153, 1
94.198, 76.910, 0.353, 154, 1
94.198, 77.263, 0.353, 155, 1
94.198, 77.616, 0.353, 151, 1
94.198, 77.969, 0.353, 147, 1
94.198, 78.322, 0.353, 150, 1
94.198, 78.674, 0.353, 156, 1
94.198, 79.027, 0.353, 164, 1
94.198, 79.380, 0.353, 177, 1
94.198, 79.733, 0.353, 187, 1
94.198, 80.086, 0.353, 187, 1
94.198, 80.438, 0.353, 180, 1
94.198, 80.791, 0.353, 171, 1
94.198, 81.144, 0.353, 163, 1
94.198, 81.497, 0.353, 158, 1
94.198, 81.850, 0.353, 152, 1
94.198, 82.202, 0.353, 142, 1
94.198, 82.555, 0.353, 130, 1
94.198, 82.908, 0.353, 124, 1
94.198, 83.261, 0.353, 127, 1
94.198, 83.614, 0.353, 133, 1
94.198, 83.966, 0.353, 135, 1
94.198, 84.319, 0.353, 134, 1
94.198, 84.672, 0.353, 130, 1
94.198, 85.025, 0.353, 132, 1
94.198, 85.378, 0.353, 135, 1
94.198, 85.730, 0.353, 136, 1
94.198, 86.083, 0.353, 136, 1
94.198, 86.436, 0.353, 137, 1
94.198, 86.789, 0.353, 144, 1
94.198, 87.142, 0.353, 150, 1
94.198, 87.494, 0.353, 160, 1
94.198, 87.847, 0.353, 171, 1
94.198, 88.200, 0.353, 188, 1
94.198, 88.553, 0.353, 208, 1
94.198, 88.906, 0.353, 225, 1
94.198, 89.258, 0.353, 240, 1
94.198, 89.611, 0.353, 251, 1
94.198, 89.964, 0.353, 255, 1
94.198, 90.317, 0.353, 250, 1
94.198, 90.670, 0.353, 248, 1
94.198, 91.022, 0.353, 245, 1
94.198, 91.375, 0.353, 241, 1
94.198, 91.728, 0.353, 237, 1
94.198, 92.081, 0.353, 234, 1
94.198, 92.434, 0.353, 233, 1
94.198, 92.786, 0.353, 232, 1
94.198, 93.139, 0.353, 241, 1
94.198, 93.492, 0.353, 242, 1
94.198, 93.845, 0.353, 247, 1
94.198, 94.198, 0.353, 251, 1
94.198, 94.550, 0.353, 255, 1
94.198, 94.903, 0.353, 255, 1
94.198, 95.256, 0.353, 255, 1
94.198, 95.609, 0.353, 254, 1
94.198, 95.962, 0.353, 255, 1
94.198, 96.314, 0.353, 255, 1
94.198, 96.667, 0.353, 253, 1
94.198, 97.020, 0.353, 254, 1
94.198, 97.373, 0.353, 255, 1
94.198, 97.726, 0.353, 251, 1
94.198, 98.078, 0.353, 228, 1
94.198, 98.431, 0.353, 204, 1
94.198, 98.784, 0.353, 174, 1
94.198, 99.137, 0.353, 167, 1
94.198, 99.490, 0.353, 159, 1
94.198, 99.842, 0.353, 155, 1
94.198, 100.195, 0.353, 153, 1
94.198, 100.548, 0.353, 150, 1
94.198, 100.901, 0.353, 143, 1
94.198, 101.254, 0.353, 137, 1
94.198, 101.606, 0.353, 146, 1
94.198, 101.959, 0.353, 142, 1
94.198, 102.312, 0.353, 139, 1
94.198, 102.665, 0.353, 143, 1
94.198, 103.018, 0.353, 153, 1
94.198, 103.370, 0.353, 165, 1
94.198, 103.723, 0.353, 173, 1
94.198, 104.076, 0.353, 176, 1
94.198, 104.429, 0.353, 163, 1
94.198, 104.782, 0.353, 161, 1
94.198, 105.134, 0.353, 160, 1
94.198, 105.487, 0.353, 166, 1
94.198, 105.840, 0.353, 177, 1
94.198, 106.193, 0.353, 188, 1
94.198, 106.546, 0.353, 195, 1
94.198, 106.898, 0.353, 197, 1
94.198, 107.251, 0.353, 205, 1
94.198, 107.604, 0.353, 215, 1
94.198, 107.957, 0.353, 233, 1
94.198, 108.310, 0.353, 251, 1
94.198, 108.662, 0.353, 255, 1
94.198, 109.015, 0.353, 255, 1
94.198, 109.368, 0.353, 254, 1
94.198, 109.721, 0.353, 255, 1
94.198, 110.074, 0.353, 254, 1
94.198, 110.426, 0.353, 251, 1
94.198, 110.779, 0.353, 255, 1
94.198, 111.132, 0.353, 255, 1
94.198, 111.485, 0.353, 255, 1
94.198, 111.838, 0.353, 251, 1
94.198, 112.190, 0.353, 236, 1
94.198, 112.543, 0.353, 209, 1
94.198, 112.896, 0.353, 187, 1
94.198, 113.249, 0.353, 168, 1
94.550, 70.913, 0.353, 251, 1
94.550, 71.266, 0.353, 248, 1
94.550, 71.618, 0.353, 222, 1
94.550, 71.971, 0.353, 193, 1
94.550, 72.324, 0.353, 168, 1
94.550, 72.677, 0.353, 165, 1
94.550, 73.030, 0.353, 157, 1
94.550, 73.382, 0.353, 158, 1
94.550, 73.735, 0.353, 158, 1
94.550, 74.088, 0.353, 153, 1
94.550, 74.441, 0.353, 141, 1
94.550, 74.794, 0.353, 128, 1
94.550, 75.146, 0.353, 125, 1
94.550, 75.499, 0.353, 134, 1
94.550, 75.852, 0.353, 144, 1
94.550, 76.205, 0.353, 151, 1
94.550, 76.558, 0.353, 150, 1
94.550, 76.910, 0.353, 154, 1
94.550, 77.263, 0.353, 161, 1
94.550, 77.616, 0.353, 163, 1
94.550, 77.969, 0.353, 160, 1
94.550, 78.322, 0.353, 159, 1
94.550, 78.674, 0.353, 161, 1
94.550, 79.027, 0.353, 173, 1
94.550, 79.380, 0.353, 186, 1
94.550, 79.733, 0.353, 194, 1
94.550, 80.086, 0.353, 187, 1
94.550, 80.438, 0.353, 173, 1
94.550, 80.791, 0.353, 164, 1
94.550, 81.144, 0.353, 157, 1
94.550, 81.497, 0.353, 153, 1
94.550, 81.850, 0.353, 146, 1
94.550, 82.202, 0.353, 138, 1
94.550, 82.555, 0.353, 130, 1
94.550, 82.908, 0.353, 128, 1
94.550, 83.261, 0.353, 131, 1
94.550, 83.614, 0.353, 134, 1
94.550, 83.966, 0.353, 134, 1
94.550, 84.319, 0.353, 133, 1
94.550, 84.672, 0.353, 120, 1
94.550, 85.025, 0.353, 136, 1
94.550, 85.378, 0.353, 154, 1
94.550, 85.730, 0.353, 163, 1
94.550, 86.083, 0.353, 166, 1
94.550, 86.436, 0.353, 172, 1
94.550, 86.789, 0.353, 183, 1
94.550, 87.142, 0.353, 193, 1
94.550, 87.494, 0.353, 203, 1
94.550, 87.847, 0.353, 212, 1
94.550, 88.200, 0.353, 225, 1
94.550, 88.553, 0.353, 234, 1
94.550, 88.906, 0.353, 240, 1
94.550, 89.258, 0.353, 240, 1
94.550, 89.611, 0.353, 237, 1
94.550, 89.964, 0.353, 234, 1
94.550, 90.317, 0.353, 226, 1
94.550, 90.670, 0.353, 220, 1
94.550, 91.022, 0.353, 209, 1
94.550, 91.375, 0.353, 201, 1
94.550, 91.728, 0.353, 196, 1
94.550, 92.081, 0.353, 195, 1
94.550, 92.434, 0.353, 198, 1
94.550, 92.786, 0.353, 201, 1
94.550, 93.139, 0.353, 212, 1
94.550, 93.492, 0.353, 212, 1
94.550, 93.845, 0.353, 218, 1
94.550, 94.198, 0.353, 226, 1
94.550, 94.550, 0.353, 236, 1
94.550, 94.903, 0.353, 245, 1
94.550, 95.256, 0.353, 251, 1
94.550, 95.609, 0.353, 254, 1
94.550, 95.962, 0.353, 254, 1
94.550, 96.314, 0.353, 254, 1
94.550, 96.667, 0.353, 253, 1
94.550, 97.020, 0.353, 253, 1
94.550, 97.373, 0.353, 255, 1
94.550, 97.726, 0.353, 255, 1
94.550, 98.078, 0.353, 254, 1
94.550, 98.431, 0.353, 246, 1
94.550, 98.784, 0.353, 212, 1
94.550, 99.137, 0.353, 204, 1
94.550, 99.490, 0.353, 190, 1
94.550, 99.842, 0.353, 175, 1
94.550, 100.195, 0.353, 161, 1
94.550, 100.548, 0.353, 150, 1
94.550, 100.901, 0.353, 141, 1
94.550, 101.254, 0.353, 135, 1
94.550, 101.606, 0.353, 143, 1
94.550, 101.959, 0.353, 142, 1
94.550, 102.312, 0.353, 144, 1
94.550, 102.665, 0.353, 151, 1
94.550, 103.018, 0.353, 162, 1
94.550, 103.370, 0.353, 171, 1
94.550, 103.723, 0.353, 176, 1
94.550, 104.076, 0.353, 177, 1
94.550, 104.429, 0.353, 166, 1
94.550, 104.782, 0.353, 167, 1
94.550, 105.134, 0.353, 174, 1
94.550, 105.487, 0.353, 187, 1
94.550, 105.840, 0.353, 205, 1
94.550, 106.193, 0.353, 213, 1
94.550, 106.546, 0.353, 212, 1
94.550, 106.898, 0.353, 209, 1
94.550, 107.251, 0.353, 209, 1
94.550, 107.604, 0.353, 218, 1
94.550, 107.957, 0.353, 236, 1
94.550, 108.310, 0.353, 254, 1
94.550, 108.662, 0.353, 255, 1
94.550, 109.015, 0.353, 255, 1
94.550, 109.368, 0.353, 251, 1
94.550, 109.721, 0.353, 251, 1
94.550, 110.074, 0.353, 253, 1
94.550, 110.426, 0.353, 253, 1
94.550, 110.779, 0.353, 255, 1
94.550, 111.132, 0.353, 255, 1
94.550, 111.485, 0.353, 244, 1
94.550, 111.838, 0.353, 233, 1
94.550, 112.190, 0.353, 225, 1
94.550, 112.543, 0.353, 209, 1
94.550, 112.896, 0.353, 212, 1
94.550, 113.249, 0.353, 211, 1
94.550, 113.602, 0.353, 200, 1
94.903, 70.560, 0.353, 222, 1
94.903, 70.913, 0.353, 255, 1
94.903, 71.266, 0.353, 254, 1
94.903, 71.618, 0.353, 244, 1
94.903, 71.971, 0.353, 222, 1
94.903, 72.324, 0.353, 187, 1
94.903, 72.677, 0.353, 169, 1
94.903, 73.030, 0.353, 153, 1
94.903, 73.382, 0.353, 154, 1
94.903, 73.735, 0.353, 153, 1
94.903, 74.088, 0.353, 147, 1
94.903, 74.441, 0.353, 135, 1
94.903, 74.794, 0.353, 125, 1
94.903, 75.146, 0.353, 124, 1
94.903, 75.499, 0.353, 133, 1
94.903, 75.852, 0.353, 142, 1
94.903, 76.205, 0.353, 149, 1
94.903, 76.558, 0.353, 148, 1
94.903, 76.910, 0.353, 153, 1
94.903, 77.263, 0.353, 161, 1
94.903, 77.616, 0.353, 165, 1
94.903, 77.969, 0.353, 162, 1
94.903, 78.322, 0.353, 160, 1
94.903, 78.674, 0.353, 161, 1
94.903, 79.027, 0.353, 169, 1
94.903, 79.380, 0.353, 184, 1
94.903, 79.733, 0.353, 191, 1
94.903, 80.086, 0.353, 181, 1
94.903, 80.438, 0.353, 169, 1
94.903, 80.791, 0.353, 164, 1
94.903, 81.144, 0.353, 161, 1
94.903, 81.497, 0.353, 158, 1
94.903, 81.850, 0.353, 146, 1
94.903, 82.202, 0.353, 140, 1
94.903, 82.555, 0.353, 137, 1
94.903, 82.908, 0.353, 140, 1
94.903, 83.261, 0.353, 143, 1
94.903, 83.614, 0.353, 142, 1
94.903, 83.966, 0.353, 139, 1
94.903, 84.319, 0.353, 139, 1
94.903, 84.672, 0.353, 141, 1
94.903, 85.025, 0.353, 166, 1
94.903, 85.378, 0.353, 195, 1
94.903, 85.730, 0.353, 212, 1
94.903, 86.083, 0.353, 216, 1
94.903, 86.436, 0.353, 221, 1
94.903, 86.789, 0.353, 223, 1
94.903, 87.142, 0.353, 224, 1
94.903, 87.494, 0.353, 229, 1
94.903, 87.847, 0.353, 233, 1
94.903, 88.200, 0.353, 236, 1
94.903, 88.553, 0.353, 236, 1
94.903, 88.906, 0.353, 230, 1
94.903, 89.258, 0.353, 218, 1
94.903, 89.611, 0.353, 206, 1
94.903, 89.964, 0.353, 198, 1
94.903, 90.317, 0.353, 187, 1
94.903, 90.670, 0.353, 177, 1
94.903, 91.022, 0.353, 163, 1
94.903, 91.375, 0.353, 150, 1
94.903, 91.728, 0.353, 145, 1
94.903, 92.081, 0.353, 147, 1
94.903, 92.434, 0.353, 154, 1
94.903, 92.786, 0.353, 159, 1
94.903, 93.139, 0.353, 167, 1
94.903, 93.492, 0.353, 168, 1
94.903, 93.845, 0.353, 172, 1
94.903, 94.198, 0.353, 182, 1
94.903, 94.550, 0.353, 200, 1
94.903, 94.903, 0.353, 222, 1
94.903, 95.256, 0.353, 241, 1
94.903, 95.609, 0.353, 255, 1
94.903, 95.962, 0.353, 254, 1
94.903, 96.314, 0.353, 255, 1
94.903, 96.667, 0.353, 255, 1
94.903, 97.020, 0.353, 254, 1
94.903, 97.373, 0.353, 251, 1
94.903, 97.726, 0.353, 253, 1
94.903, 98.078, 0.353, 255, 1
94.903, 98.431, 0.353, 255, 1
94.903, 98.784, 0.353, 254, 1
94.903, 99.137, 0.353, 242, 1
94.903, 99.490, 0.353, 222, 1
94.903, 99.842, 0.353, 193, 1
94.903, 100.195, 0.353, 165, 1
94.903, 100.548, 0.353, 145, 1
94.903, 100.901, 0.353, 136, 1
94.903, 101.254, 0.353, 134, 1
94.903, 101.606, 0.353, 138, 1
94.903, 101.959, 0.353, 140, 1
94.903, 102.312, 0.353, 145, 1
94.903, 102.665, 0.353, 155, 1
94.903, 103.018, 0.353, 166, 1
94.903, 103.370, 0.353, 174, 1
94.903, 103.723, 0.353, 176, 1
94.903, 104.076, 0.353, 175, 1
94.903, 104.429, 0.353, 169, 1
94.903, 104.782, 0.353, 174, 1
94.903, 105.134, 0.353, 186, 1
94.903, 105.487, 0.353, 206, 1
94.903, 105.840, 0.353, 225, 1
94.903, 106.193, 0.353, 234, 1
94.903, 106.546, 0.353, 233, 1
94.903, 106.898, 0.353, 228, 1
94.903, 107.251, 0.353, 222, 1
94.903, 107.604, 0.353, 225, 1
94.903, 107.957, 0.353, 234, 1
94.903, 108.310, 0.353, 247, 1
94.903, 108.662, 0.353, 254, 1
94.903, 109.015, 0.353, 254, 1
94.903, 109.368, 0.353, 254, 1
94.903, 109.721, 0.353, 255, 1
94.903, 110.074, 0.353, 255, 1
94.903, 110.426, 0.353, 254, 1
94.903, 110.779, 0.353, 255, 1
94.903, 111.132, 0.353, 251, 1
94.903, 111.485, 0.353, 228, 1
94.903, 111.838, 0.353, 219, 1
94.903, 112.190, 0.353, 225, 1
94.903, 112.543, 0.353, 228, 1
94.903, 112.896, 0.353, 240, 1
94.903, 113.249, 0.353, 249, 1
94.903, 113.602, 0.353, 251, 1
94.903, 113.954, 0.353, 237, 1
94.903, 114.307, 0.353, 212, 1
94.903, 114.660, 0.353, 178, 1
95.256, 70.560, 0.353, 237, 1
95.256, 70.913, 0.353, 255, 1
95.256, 71.266, 0.353, 254, 1
95.256, 71.618, 0.353, 255, 1
95.256, 71.971, 0.353, 240, 1
95.256, 72.324, 0.353, 199, 1
95.256, 72.677, 0.353, 172, 1
95.256, 73.030, 0.353, 153, 1
95.256, 73.382, 0.353, 152, 1
95.256, 73.735, 0.353, 153, 1
95.256, 74.088, 0.353, 150, 1
95.256, 74.441, 0.353, 143, 1
95.256, 74.794, 0.353, 135, 1
95.256, 75.146, 0.353, 132, 1
95.256, 75.499, 0.353, 133, 1
95.256, 75.852, 0.353, 136, 1
95.256, 76.205, 0.353, 139, 1
95.256, 76.558, 0.353, 141, 1
95.256, 76.910, 0.353, 146, 1
95.256, 77.263, 0.353, 152, 1
95.256, 77.616, 0.353, 151, 1
95.256, 77.969, 0.353, 149, 1
95.256, 78.322, 0.353, 152, 1
95.256, 78.674, 0.353, 157, 1
95.256, 79.027, 0.353, 167, 1
95.256, 79.380, 0.353, 183, 1
95.256, 79.733, 0.353, 190, 1
95.256, 80.086, 0.353, 183, 1
95.256, 80.438, 0.353, 176, 1
95.256, 80.791, 0.353, 176, 1
95.256, 81.144, 0.353, 176, 1
95.256, 81.497, 0.353, 173, 1
95.256, 81.850, 0.353, 161, 1
95.256, 82.202, 0.353, 158, 1
95.256, 82.555, 0.353, 161, 1
95.256, 82.908, 0.353, 172, 1
95.256, 83.261, 0.353, 179, 1
95.256, 83.614, 0.353, 179, 1
95.256, 83.966, 0.353, 179, 1
95.256, 84.319, 0.353, 181, 1
95.256, 84.672, 0.353, 200, 1
95.256, 85.025, 0.353, 218, 1
95.256, 85.378, 0.353, 237, 1
95.256, 85.730, 0.353, 249, 1
95.256, 86.083, 0.353, 253, 1
95.256, 86.436, 0.353, 249, 1
95.256, 86.789, 0.353, 237, 1
95.256, 87.142, 0.353, 225, 1
95.256, 87.494, 0.353, 218, 1
95.256, 87.847, 0.353, 215, 1
95.256, 88.200, 0.353, 209, 1
95.256, 88.553, 0.353, 200, 1
95.256, 88.906, 0.353, 190, 1
95.256, 89.258, 0.353, 178, 1
95.256, 89.611, 0.353, 167, 1
95.256, 89.964, 0.353, 160, 1
95.256, 90.317, 0.353, 147, 1
95.256, 90.670, 0.353, 137, 1
95.256, 91.022, 0.353, 122, 1
95.256, 91.375, 0.353, 109, 1
95.256, 92.786, 0.353, 123, 1
95.256, 93.139, 0.353, 127, 1
95.256, 93.492, 0.353, 129, 1
95.256, 93.845, 0.353, 134, 1
95.256, 94.198, 0.353, 143, 1
95.256, 94.550, 0.353, 158, 1
95.256, 94.903, 0.353, 181, 1
95.256, 95.256, 0.353, 205, 1
95.256, 95.609, 0.353, 222, 1
95.256, 95.962, 0.353, 241, 1
95.256, 96.314, 0.353, 253, 1
95.256, 96.667, 0.353, 255, 1
95.256, 97.020, 0.353, 255, 1
95.256, 97.373, 0.353, 255, 1
95.256, 97.726, 0.353, 255, 1
95.256, 98.078, 0.353, 255, 1
95.256, 98.431, 0.353, 255, 1
95.256, 98.784, 0.353, 255, 1
95.256, 99.137, 0.353, 255, 1
95.256, 99.490, 0.353, 245, 1
95.256, 99.842, 0.353, 216, 1
